ID,Total Credit,Gender,Education,Married ,Age,Repay Sep,Repay Aug,Repay Jul,Repay Jun,Repay May,Repay Apr,Bill Sep,Bill Aug,Bill Jul,Bill Jun,Bill May,Bill Apr,Payment Sep,Payment Aug,Payment Jul,Payment Jun,Payment May,Payment Apr,payment_default
USER_9705,190000,female,university,married,34,Paid in full,Paid in full,Paid in full,No consumption,Paid in full,Paid in full,500,300,0,0,418,964,300,0,0,418,964,670,0
USER_4844,30000,female,university,single,23,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,21684,23018,24630,24813,25333,25911,2000,2000,888,920,1000,2000,0
USER_12249,280000,male,high school,single,38,No consumption,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,192080,197796,314042,116480,118270,124742,5716,117698,3884,3376,7503,3591,0
USER_19387,30000,female,high school,na,30,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,24171,27393,28089,25805,21356,15158,3634,1451,9,1003,905,409,0
USER_3983,360000,female,graduate school,single,28,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,2400,2500,0,0,0,0,2500,0,0,0,0,0,0
USER_22571,240000,female,graduate school,married,34,Use of revolving credit,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,1670,1479,1479,1479,1479,1240,1479,1479,1479,1479,1240,1655,0
USER_14086,240000,female,university,single,39,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,228610,182982,150022,151787,154922,159113,0,7000,5000,5000,6000,6000,0
USER_28203,50000,female,graduate school,single,46,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,3737,0,7752,596,18396,5769,0,7752,596,18396,5769,5769,0
USER_22483,80000,female,graduate school,married,38,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,2226,6259,1393,1627,5189,10747,6259,1393,1627,5189,10747,4412,0
USER_21524,20000,female,university,single,22,Paid in full,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,18021,17439,17466,17846,18310,18923,0,600,1000,1000,1000,700,1
USER_7068,90000,female,graduate school,single,30,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,payment delay for 3 months,payment delay for 3 months,payment delay for 3 months,750,750,750,750,2450,2150,0,0,0,2000,0,0,0
USER_16402,30000,female,university,married,36,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,23309,24610,26404,27149,27634,28215,2000,2500,1500,1200,1142,1600,1
USER_10426,220000,female,high school,married,50,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,612,10612,2225,4782,416,12287,10612,2225,4782,5286,12287,416,0
USER_11290,280000,female,graduate school,single,31,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,1558,0,940,0,699,0,0,940,0,699,0,399,0
USER_13845,30000,female,university,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,25664,26693,28456,29687,30690,31093,1448,2211,2000,1626,1049,11,1
USER_11844,200000,female,graduate school,married,32,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,10760,11945,14562,22457,15569,9819,2000,5000,10000,5000,602,10000,1
USER_1382,30000,male,graduate school,married,52,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,15743,16784,18998,18395,19100,20582,1300,2500,0,1000,1800,0,1
USER_24465,180000,male,high school,married,30,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,56951,57941,58994,60047,61389,63048,2100,2150,2200,2500,3000,1000,1
USER_24680,130000,female,graduate school,single,33,payment delay for 2 months,payment delay for 2 months,No consumption,No consumption,No consumption,No consumption,1022,0,0,0,0,0,0,0,0,0,0,0,1
USER_19137,280000,female,high school,married,34,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,0
USER_17496,50000,female,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,36062,36345,10529,8337,2475,0,1500,1847,1000,0,0,0,0
USER_13589,30000,female,high school,married,57,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,17779,19097,19816,18471,16305,0,2000,1500,1000,841,0,1030,0
USER_29738,100000,male,university,married,46,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000,0
USER_3172,90000,male,university,married,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,90467,88834,89791,53096,52340,27660,4000,5000,3100,1700,1421,319,0
USER_11381,140000,male,university,married,48,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,80740,82439,84125,85968,88679,99558,3000,3060,3241,4264,12400,0,0
USER_9994,120000,female,university,married,29,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,7778,3157,5456,0,2777,0,3179,5463,0,2777,0,0,0
USER_4704,520000,male,high school,married,41,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,435924,366194,330211,251920,256512,262474,0,12620,8758,9047,9959,10500,1
USER_9306,140000,male,university,married,45,Paid in full,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,104144,106179,106947,107690,109821,107893,5200,4000,4000,4000,0,4100,0
USER_28463,180000,female,graduate school,single,45,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,0,1
USER_19545,20000,female,high school,single,46,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,942,942,9849,3870,6630,1170,942,9849,3870,6700,4780,150,1
USER_23540,200000,female,graduate school,married,40,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,9141,9046,9635,10197,10118,10535,1138,1157,1149,500,1000,1000,1
USER_7723,180000,female,graduate school,married,31,payment delay for 1 month,No consumption,No consumption,Paid in full,Paid in full,No consumption,0,0,0,2537,0,0,0,0,2537,0,0,0,0
USER_10731,110000,male,university,married,35,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,112820,112134,110436,50175,50874,50730,4800,4108,4100,3000,1900,1800,0
USER_28795,160000,female,university,married,31,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,No consumption,No consumption,1133,31964,24805,0,0,0,31964,1003,0,0,0,0,0
USER_24877,410000,male,university,married,46,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,71532,73643,72083,76603,74964,76370,3700,0,6147,0,2577,2747,1
USER_18462,120000,female,university,single,24,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,89240,87970,82837,73297,73084,68697,8000,3500,3500,3000,3000,3000,1
USER_4870,210000,female,graduate school,married,54,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,7771,7078,838,20372,36489,90261,7078,1295,20000,16489,60000,5000,0
USER_29015,350000,female,graduate school,single,32,No consumption,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,24522,18876,5571,10978,9326,13255,18970,5594,11024,9317,13321,4019,1
USER_15446,50000,male,graduate school,single,25,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,44477,45425,48559,49065,48057,48942,2000,3134,1640,0,1968,1504,1
USER_25239,150000,female,graduate school,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,38580,38168,37775,36390,390,390,2000,3473,1000,390,390,390,0
USER_7668,20000,male,graduate school,single,28,payment delay for 1 month,payment delay for 2 months,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,10631,1512,20400,20000,20000,0,0,20400,0,0,0,0,0
USER_2143,70000,female,high school,others,49,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,92033,79841,80149,47735,48737,50225,3078,13489,7000,1771,2300,7600,0
USER_27030,360000,male,graduate school,married,41,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,2988,0,668,0,686,7149,0,668,0,686,7149,150,0
USER_875,20000,female,high school,married,40,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,2946,0,390,390,390,390,0,390,390,390,390,780,1
USER_15193,70000,female,high school,single,22,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,53443,49938,39926,18648,5022,5935,3000,2500,2500,1000,1000,500,0
USER_11655,230000,female,graduate school,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,52906,54454,53457,55128,52788,53671,3000,2000,2500,2500,2000,2000,1
USER_14352,440000,male,high school,married,38,payment delay for 2 months,Paid in full,payment delay for 2 months,Paid in full,Paid in full,Paid in full,775,1550,775,775,925,775,1551,1,776,926,776,776,1
USER_10215,70000,female,graduate school,married,29,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,68532,69475,69582,69589,68728,69304,3300,3100,2800,2600,2940,3000,0
USER_4768,500000,male,graduate school,married,50,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,74850,76463,77611,78735,80430,82068,3400,3000,3000,3100,3110,0,1
USER_17408,150000,female,graduate school,single,30,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,No consumption,No consumption,7674,432,2232,0,0,0,432,2000,0,0,0,5757,0
USER_18407,30000,female,graduate school,single,24,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,19998,21212,18127,14439,11026,10523,3001,2013,2001,2002,1500,20000,1
USER_2857,20000,male,university,single,34,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,15907,17142,17844,18009,17356,17200,1498,1200,365,347,344,0,0
USER_21317,50000,male,high school,single,60,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,46362,47393,48631,49143,27709,27549,1800,2000,1500,1000,1200,1100,0
USER_21787,160000,female,university,married,25,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,8030,8030,8030,19069,15359,10846,8030,8030,19069,5359,377,5877,1
USER_4267,80000,male,high school,single,27,Use of revolving credit,Paid in full,Paid in full,No consumption,No consumption,No consumption,13165,2100,0,0,0,0,2100,0,0,0,0,0,1
USER_13843,250000,male,university,single,45,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,237510,241605,240337,242803,240521,245310,9076,9007,9031,9000,10011,9008,0
USER_4603,150000,male,high school,married,49,Use of revolving credit,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,4029,4048,2842,3910,4697,1719,4054,2866,4082,4697,1735,0,0
USER_27486,300000,male,graduate school,married,58,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,148265,158230,160242,156171,165556,169250,14000,6000,0,12000,6500,6500,1
USER_5966,50000,female,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,44751,43952,29136,19048,17946,17340,1500,1239,612,607,2593,584,0
USER_24117,460000,male,others,single,28,Paid in full,Paid in full,Use of revolving credit,Paid in full,Paid in full,Paid in full,1358,55022,50394,3917,1695,22231,55071,1263,3934,1702,22238,513,0
USER_25781,200000,female,university,married,32,Use of revolving credit,Use of revolving credit,No consumption,No consumption,No consumption,No consumption,10701,0,0,0,0,0,0,0,0,0,0,0,0
USER_11202,480000,male,university,married,44,No consumption,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,21149,1729,20468,-16,3109,18216,1743,20690,0,3125,18307,524,1
USER_15543,250000,male,university,married,40,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,65087,62216,39814,34374,34768,38830,0,2000,1871,1265,4643,3214,0
USER_11092,100000,female,university,single,26,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,53743,52320,46686,44497,44674,42653,3000,2500,3000,2000,5000,2600,0
USER_2793,200000,female,high school,married,41,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,No consumption,No consumption,98184,103228,119034,0,0,0,5143,19034,0,0,0,0,1
USER_14952,50000,male,graduate school,married,49,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,0
USER_2379,60000,male,university,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,15145,16618,18475,17919,19167,18750,2000,2100,0,1500,0,1500,0
USER_23933,20000,male,university,single,21,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,22291,15999,12874,8350,7500,8500,1700,1174,4000,150,1000,0,1
USER_16939,90000,male,high school,married,55,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,30789,31791,32827,33877,35311,36738,1514,1550,1600,2000,2000,2500,0
USER_18289,360000,male,high school,married,56,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,22000,7746,1198,2087,1026,1026,7772,1198,2097,1026,1026,1019,1
USER_15536,500000,male,graduate school,single,41,Paid in full,Paid in full,No consumption,No consumption,No consumption,No consumption,1296,0,0,0,0,2300,0,0,0,0,2300,0,0
USER_24852,200000,male,graduate school,married,41,Paid in full,Paid in full,Paid in full,payment delay for 2 months,Use of revolving credit,Paid in full,1980,1802,5647,3604,1802,1802,1802,5647,0,0,1802,3829,0
USER_24568,280000,male,high school,married,39,Paid in full,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,1466,1466,25482,24942,23944,23068,1473,25489,1348,816,934,20007,1
USER_29657,240000,male,university,single,43,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,236238,225318,202513,198720,192574,195682,8763,7539,8267,7012,8010,8499,0
USER_2869,150000,female,graduate school,single,27,Paid in full,Paid in full,No consumption,No consumption,No consumption,No consumption,1345,0,0,0,0,0,0,0,0,0,0,24948,0
USER_25811,250000,female,graduate school,single,35,Paid in full,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,964,69000,63462,45710,43537,38367,69032,2138,1566,1582,1318,1630,0
USER_10189,360000,male,high school,married,41,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,498,498,498,498,498,498,498,498,498,498,498,498,1
USER_713,360000,female,graduate school,married,30,payment delay for 1 month,payment delay for 2 months,Paid in full,Use of revolving credit,Paid in full,Paid in full,18886,14249,3821,2404,319,0,0,3828,2000,319,0,0,0
USER_17891,170000,male,graduate school,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,56061,57179,58450,58556,51671,51090,2051,2197,1934,1793,2500,2000,1
USER_18966,420000,female,graduate school,single,29,No consumption,No consumption,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,392,396,47581,48070,47523,45834,400,47581,1715,1700,1850,2000,0
USER_7534,350000,female,graduate school,single,41,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902,0
USER_8594,180000,female,university,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Paid in full,Paid in full,101281,102650,0,975,4645,1000,4650,0,975,4645,1000,0,1
USER_22470,70000,female,high school,married,48,payment delay for 1 month,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,9518,9217,10557,11576,12383,13180,0,1500,1200,1000,1000,500,1
USER_427,20000,female,high school,single,49,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,0
USER_16220,180000,female,graduate school,single,44,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,7668,10006,7996,8960,6310,4656,2489,0,1166,126,112,244,0
USER_5615,30000,male,university,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,26725,28289,29489,30237,30504,29771,2000,2000,1502,1112,1100,2000,1
USER_7915,450000,female,graduate school,single,37,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,71985,85047,74354,57628,57381,14870,15000,1879,20000,20000,5000,50893,1
USER_26069,240000,female,graduate school,married,32,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,6101,1202,3227,4039,1776,1513,1205,3236,4051,1781,1517,3630,0
USER_15646,130000,female,high school,married,42,payment delay for 1 month,No consumption,No consumption,No consumption,No consumption,No consumption,0,0,0,0,0,0,0,0,0,0,0,5000,0
USER_26783,280000,male,high school,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,104252,107034,109958,112850,115092,117496,4510,4654,4730,4119,4258,4292,0
USER_14155,220000,male,graduate school,single,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,75538,78315,80361,82199,84782,87284,4000,4000,4000,4000,4000,4000,0
USER_17309,150000,female,graduate school,married,41,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,7939,6610,6994,8102,25715,11350,6629,7034,8112,25715,11350,12595,0
USER_22640,260000,female,graduate school,single,33,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,2537,2587,3727,1885,2013,3001,2606,3749,1900,2025,3019,2680,1
USER_26885,500000,male,graduate school,married,45,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,1302,5230,3373,14071,2915,157,5308,3527,14133,2928,2,343,0
USER_5148,50000,female,university,single,25,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,13750,15224,14687,16135,15737,17316,2000,0,2000,0,2000,0,1
USER_28150,50000,female,high school,married,49,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,47934,48950,47891,98284,19950,20007,2100,0,5400,1000,900,1000,0
USER_24737,160000,male,university,married,47,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Use of revolving credit,988,779,637,2667,16746,23591,779,638,2670,16746,7069,7000,0
USER_23434,190000,female,university,single,44,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,162051,168517,169675,171908,153857,153988,17917,7601,7602,6010,6010,6001,1
USER_14941,50000,male,university,married,55,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,25330,25894,26866,26673,26871,27009,1745,1717,914,1000,963,1112,0
USER_23709,240000,female,university,single,59,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,230026,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205,1
USER_1570,30000,female,university,single,23,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,3226,5591,6992,20412,14427,5119,3596,2992,16500,0,5119,0,0
USER_20022,20000,female,high school,single,31,payment delay for 1 month,Paid in full,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,No consumption,-363,204,204,204,-14,-2400,567,0,0,0,20,3800,1
USER_29601,150000,male,graduate school,single,32,No consumption,No consumption,No consumption,No consumption,No consumption,No consumption,833,1601,9253,33062,2328,4121,1606,9297,33243,2336,4140,10859,0
USER_5726,280000,female,graduate school,married,37,payment delay for 1 month,No consumption,No consumption,Paid in full,Paid in full,Paid in full,449,12487,-10,3090,240,2010,12611,0,3100,240,2010,212,0
USER_29990,150000,male,graduate school,single,35,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,No consumption,3425,9009,-3,780,0,0,9054,0,783,0,0,0,1
USER_27785,230000,female,university,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,95544,95311,94489,93143,87654,90172,4200,4500,4114,3500,4000,3000,1
USER_14866,20000,male,university,married,32,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,17106,18282,19424,19208,19600,20000,1458,1600,384,392,400,0,0
USER_16452,30000,female,university,married,56,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,14909,15565,16620,16056,17386,16968,1200,1600,0,1600,0,700,0
USER_8236,330000,female,university,married,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,payment delay for 2 months,225079,229947,233122,246414,253338,249107,10000,8507,17215,11000,0,12000,0
USER_12177,50000,male,high school,married,53,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,45870,46944,45874,48326,47440,50426,2100,0,3500,0,3758,5,1
USER_24047,130000,male,university,single,25,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,39074,39767,38680,5654,1938,522,1766,1521,3100,0,10,0,1
USER_5104,240000,female,graduate school,married,33,No consumption,No consumption,Paid in full,Use of revolving credit,Paid in full,Paid in full,9187,4740,5240,7795,3771,1891,5005,5240,4101,3771,1891,46438,0
USER_28168,70000,female,university,married,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982,0
USER_3792,120000,male,graduate school,single,28,Paid in full,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,8922,43070,47023,53576,57529,61392,35000,5000,8000,5000,5000,4000,0
USER_21434,130000,female,na,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,106852,107599,109902,112635,114472,117556,4000,4030,4600,4200,5000,5000,0
USER_4698,130000,male,university,single,28,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,134505,135624,129959,93360,90040,89873,6200,0,3500,3238,3216,3207,1
USER_21875,60000,female,university,single,23,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,56397,57112,58057,59006,39578,38973,2039,2250,2060,1506,1500,1500,0
USER_15288,20000,female,high school,single,28,Paid in full,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Paid in full,Paid in full,5741,5155,5754,5150,858,0,0,2294,0,1056,0,935,0
USER_4846,170000,male,university,single,34,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,2806,326,676,326,326,326,652,676,326,326,326,1722,1
USER_3289,50000,female,university,single,28,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,48010,40668,30361,22266,18469,21551,5000,2000,5000,6560,10000,13694,1
USER_21753,50000,female,graduate school,single,24,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,40246,41679,41688,32806,18609,19793,2128,3000,6000,1000,1500,705,0
USER_76,20000,male,university,single,24,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,0
USER_11301,50000,female,high school,married,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,50612,43616,43339,29735,30360,29697,1879,1863,1042,1081,1081,1072,1
USER_29825,40000,male,graduate school,married,47,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0,0
USER_14206,140000,female,graduate school,single,26,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,136170,139270,137548,96340,94201,97068,6799,5100,3300,3400,7461,3498,1
USER_4817,50000,female,university,single,31,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,40019,20394,19597,17830,18397,19064,2006,1519,1000,1000,1000,1000,1
USER_4631,100000,male,university,married,35,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,59121,57604,62635,64994,63827,67839,0,6000,4000,0,5100,2200,1
USER_19587,80000,female,university,single,30,Use of revolving credit,Use of revolving credit,Use of revolving credit,Paid in full,Use of revolving credit,Use of revolving credit,90562,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000,1
USER_5032,170000,male,university,married,49,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,26991,30090,18104,19050,18783,8042,4019,0,1060,0,807,0,0
USER_29307,50000,male,university,single,26,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,581,581,581,581,581,581,581,581,581,581,581,581,0
USER_28887,200000,female,high school,married,42,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,858,1406,3673,0,150,609,1406,3673,0,150,609,939,1
USER_14221,70000,female,university,single,42,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,44689,45669,46621,45573,48678,47744,2000,2000,0,4000,0,2000,1
USER_18901,150000,female,university,single,27,Use of revolving credit,Use of revolving credit,Use of revolving credit,payment delay for 2 months,Use of revolving credit,Use of revolving credit,89302,90745,96314,87862,79936,76971,4200,8000,14,3000,4500,3000,0
USER_1857,540000,female,graduate school,single,34,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,Paid in full,1784,892,946,946,946,946,892,1000,946,946,946,946,1
USER_4915,50000,male,university,married,42,payment delay for 2 months,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,Use of revolving credit,12664,42985,15085,17245,17316,17297,2000,2000,17000,1000,1000,2955,1
USER_4264,30000,female,high school,others,52,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,Paid in full,Paid in full,10033,6486,7064,2890,2500,3280,0,3192,0,2500,3280,0,1
USER_11285,280000,female,graduate school,married,32,payment delay for 1 month,No consumption,Paid in full,Use of revolving credit,Use of revolving credit,No consumption,0,0,3508,3508,-200,-200,0,3508,0,0,0,0,0
